250
300
(0, 0, 81)
(0, 200, 0)
(0, 0, 78)
(0, 197, 0)
(0, 0, 72)
(0, 197, 0)
(0, 0, 87)
(0, 192, 0)
(0, 0, 79)
(0, 175, 0)
(0, 0, 63)
(0, 157, 0)
(0, 0, 47)
(0, 126, 0)
(0, 0, 43)
(0, 92, 0)
(0, 0, 33)
(0, 85, 0)
(0, 0, 36)
(0, 58, 0)
(0, 0, 6)
(0, 37, 0)
(0, 0, 14)
(0, 23, 0)
(0, 0, 3)
(0, 23, 0)
(0, 0, 15)
(0, 46, 0)
(0, 0, 33)
(0, 78, 0)
(0, 0, 44)
(0, 97, 0)
(0, 0, 51)
(0, 109, 0)
(0, 0, 57)
(0, 126, 0)
(0, 0, 94)
(0, 165, 0)
(0, 0, 152)
(0, 138, 0)
(0, 0, 60)
(0, 63, 0)
(0, 0, 57)
(0, 71, 0)
(0, 0, 52)
(0, 47, 0)
(0, 0, 22)
(0, 69, 0)
(0, 0, 134)
(0, 196, 0)
(0, 0, 162)
(0, 174, 0)
(0, 0, 140)
(0, 172, 0)
(0, 0, 131)
(0, 161, 0)
(0, 0, 121)
(0, 151, 0)
(0, 0, 112)
(0, 156, 0)
(0, 0, 127)
(0, 166, 0)
(0, 0, 121)
(0, 148, 0)
(0, 0, 103)
(0, 138, 0)
(0, 0, 69)
(0, 96, 0)
(0, 0, 56)
(0, 97, 0)
(0, 0, 57)
(0, 99, 0)
(0, 0, 58)
(0, 103, 0)
(0, 0, 63)
(0, 108, 0)
(0, 0, 79)
(0, 112, 0)
(0, 0, 68)
(0, 97, 0)
(0, 0, 54)
(0, 88, 0)
(0, 0, 36)
(0, 68, 0)
(0, 0, 27)
(0, 49, 0)
(0, 0, 13)
(0, 43, 0)
(0, 0, 14)
(0, 47, 0)
(0, 0, 14)
(0, 47, 0)
(0, 0, 21)
(0, 46, 0)
(0, 0, 18)
(0, 48, 0)
(0, 0, 18)
(0, 51, 0)
(0, 0, 18)
(0, 53, 0)
(0, 0, 20)
(0, 53, 0)
(0, 0, 18)
(0, 51, 0)
(0, 0, 19)
(0, 50, 0)
(0, 0, 25)
(0, 52, 0)
(0, 0, 16)
(0, 49, 0)
(0, 0, 24)
(0, 48, 0)
(0, 0, 30)
(0, 51, 0)
(0, 0, 34)
(0, 55, 0)
(0, 0, 37)
(0, 59, 0)
(0, 0, 34)
(0, 58, 0)
(0, 0, 27)
(0, 43, 0)
(0, 0, 18)
(0, 39, 0)
(0, 0, 23)
(0, 39, 0)
(0, 0, 19)
(0, 46, 0)
(0, 0, 29)
(0, 69, 0)
(0, 0, 40)
(0, 73, 0)
(0, 0, 39)
(0, 52, 0)
(0, 0, 30)
(0, 38, 0)
(0, 0, 26)
(0, 36, 0)
(0, 0, 26)
(0, 36, 0)
(0, 0, 19)
(0, 42, 0)
(0, 0, 29)
(0, 56, 0)
(0, 0, 30)
(0, 51, 0)
(0, 0, 21)
(0, 46, 0)
(0, 0, 17)
(0, 46, 0)
(0, 0, 17)
(0, 48, 0)
(0, 0, 18)
(0, 50, 0)
(0, 0, 19)
(0, 50, 0)
(0, 0, 22)
(0, 59, 0)
(0, 0, 35)
(0, 100, 0)
(0, 0, 77)
(0, 163, 0)
(0, 0, 103)
(0, 171, 0)
(0, 0, 86)
(0, 120, 0)
(0, 0, 51)
(0, 73, 0)
(0, 0, 25)
(0, 62, 0)
(0, 0, 15)
(0, 49, 0)
(0, 0, 14)
(0, 44, 0)
(0, 0, 10)
(0, 47, 0)
(0, 0, 21)
(0, 77, 0)
(0, 0, 35)
(0, 122, 0)
(0, 0, 80)
(0, 156, 0)
(0, 0, 95)
(0, 167, 0)
(0, 0, 86)
(0, 153, 0)
(0, 0, 83)
(0, 149, 0)
(0, 0, 92)
(0, 157, 0)
(0, 0, 100)
(0, 166, 0)
(0, 0, 100)
(0, 160, 0)
(0, 0, 99)
(0, 161, 0)
(0, 0, 102)
(0, 164, 0)
(0, 0, 104)
(0, 160, 0)
(0, 0, 103)
(0, 161, 0)
(0, 0, 100)
(0, 158, 0)
(0, 0, 94)
(0, 155, 0)
(0, 0, 89)
(0, 151, 0)
(0, 0, 90)
(0, 151, 0)
(0, 0, 87)
(0, 153, 0)
(0, 0, 92)
(0, 165, 0)
(0, 0, 101)
(0, 166, 0)
(0, 0, 97)
(0, 149, 0)
(0, 0, 92)
(0, 141, 0)
(0, 0, 94)
(0, 141, 0)
(0, 0, 93)
(0, 137, 0)
(0, 0, 93)
(0, 133, 0)
(0, 0, 93)
(0, 132, 0)
(0, 0, 94)
(0, 129, 0)
(0, 0, 97)
(0, 128, 0)
(0, 0, 106)
(0, 135, 0)
(0, 0, 129)
(0, 143, 0)
(0, 0, 135)
(0, 132, 0)
(0, 0, 112)
(0, 116, 0)
(0, 0, 87)
(0, 98, 0)
(0, 0, 78)
(0, 88, 0)
(0, 0, 71)
(0, 85, 0)
(0, 0, 69)
(0, 82, 0)
(0, 0, 68)
(0, 80, 0)
(0, 212, 0)
(251, 0, 0)
(0, 193, 0)
(249, 0, 0)
(0, 195, 0)
(244, 0, 0)
(0, 178, 0)
(244, 0, 0)
(0, 176, 0)
(233, 0, 0)
(0, 143, 0)
(215, 0, 0)
(0, 115, 0)
(181, 0, 0)
(0, 85, 0)
(157, 0, 0)
(0, 49, 0)
(144, 0, 0)
(0, 38, 0)
(106, 0, 0)
(0, 24, 0)
(96, 0, 0)
(0, 21, 0)
(109, 0, 0)
(0, 32, 0)
(141, 0, 0)
(0, 58, 0)
(190, 0, 0)
(0, 89, 0)
(199, 0, 0)
(0, 89, 0)
(195, 0, 0)
(0, 103, 0)
(201, 0, 0)
(0, 117, 0)
(213, 0, 0)
(0, 154, 0)
(226, 0, 0)
(0, 128, 0)
(155, 0, 0)
(0, 63, 0)
(133, 0, 0)
(0, 64, 0)
(139, 0, 0)
(0, 49, 0)
(139, 0, 0)
(0, 96, 0)
(226, 0, 0)
(0, 209, 0)
(250, 0, 0)
(0, 198, 0)
(231, 0, 0)
(0, 173, 0)
(236, 0, 0)
(0, 176, 0)
(235, 0, 0)
(0, 160, 0)
(226, 0, 0)
(0, 149, 0)
(225, 0, 0)
(0, 161, 0)
(235, 0, 0)
(0, 157, 0)
(223, 0, 0)
(0, 150, 0)
(224, 0, 0)
(0, 121, 0)
(206, 0, 0)
(0, 101, 0)
(204, 0, 0)
(0, 97, 0)
(209, 0, 0)
(0, 98, 0)
(203, 0, 0)
(0, 103, 0)
(210, 0, 0)
(0, 105, 0)
(207, 0, 0)
(0, 93, 0)
(220, 0, 0)
(0, 77, 0)
(221, 0, 0)
(0, 61, 0)
(227, 0, 0)
(0, 52, 0)
(227, 0, 0)
(0, 47, 0)
(223, 0, 0)
(0, 48, 0)
(219, 0, 0)
(0, 47, 0)
(217, 0, 0)
(0, 45, 0)
(218, 0, 0)
(0, 47, 0)
(220, 0, 0)
(0, 49, 0)
(219, 0, 0)
(0, 52, 0)
(223, 0, 0)
(0, 54, 0)
(226, 0, 0)
(0, 52, 0)
(226, 0, 0)
(0, 55, 0)
(226, 0, 0)
(0, 52, 0)
